 7.93289712804921311184447e-03 -2.497e+02 -7.745e+01 1.778e+02 7.93290333738468599056315e-03 2.529e+02 7.452e+01 -1.786e+02
 7.94068434038102712035911e-03 2.451e+02 -2.874e+01 -8.250e+01 7.94069286763987060295822e-03 -2.501e+02 3.970e+01 1.011e+02
 7.94562480283181847562357e-03 2.420e+02 2.770e+02 -3.699e+01 7.94563065248274705276721e-03 -2.495e+02 -2.917e+02 4.023e+01
 7.94907391956904858798527e-03 -2.465e+02 2.339e+02 -1.217e+02 7.94907902054278053816105e-03 2.509e+02 -2.388e+02 1.123e+02
 7.96335613138837716817875e-03 2.475e+02 1.015e+02 1.434e+02 7.96335705469888507912479e-03 -2.434e+02 -1.081e+02 -1.511e+02
 7.96817879991317673527007e-03 2.464e+02 -1.805e+02 5.034e+01 7.96818364558024572197326e-03 -2.463e+02 1.677e+02 -5.342e+01
 7.96974910928160279466326e-03 -2.469e+02 2.568e+02 -1.505e+02 7.96975044041186263255039e-03 2.530e+02 -2.620e+02 1.763e+02
 7.97990319687069855902894e-03 2.492e+02 -1.553e+02 1.030e+02 7.97991124584268227137862e-03 -2.474e+02 1.752e+02 -9.682e+01
 7.98524301956035111038634e-03 -2.436e+02 1.073e+02 3.724e+01 7.98525430573236716380592e-03 2.484e+02 -1.099e+02 -3.709e+01
 7.98910413641738120782421e-03 -2.515e+02 2.712e+02 -1.633e+02 7.98911290726097775283243e-03 2.453e+02 -2.744e+02 1.538e+02
 7.99170960670704880191018e-03 2.451e+02 1.075e+02 1.888e+02 7.99171940599318134101914e-03 -2.435e+02 1.110e+02 7.754e+01
 8.00061109407916408453598e-03 2.457e+02 -1.214e+02 -1.005e+02 8.00061263543133498188364e-03 -2.542e+02 1.326e+02 1.061e+02
 8.00144385833123292228741e-03 -2.469e+02 -2.799e+02 -1.819e+02 8.00144451043244622767681e-03 2.543e+02 2.600e+02 1.511e+02
 8.00265649527351873027126e-03 2.569e+02 -2.640e+02 1.814e+02 8.00266425078469990916918e-03 -2.436e+02 2.533e+02 -1.704e+02
 8.01199038177864870935441e-03 -2.456e+02 -2.540e+02 1.260e+01 8.01200151106651152488336e-03 2.482e+02 2.607e+02 -1.214e+01
 8.04322156985213219948516e-03 2.548e+02 2.670e+02 -7.946e+01 8.04322822292278909184216e-03 -2.551e+02 -2.640e+02 7.645e+01
 8.05166633753695050457200e-03 2.525e+02 2.061e+01 6.318e+01 8.05167378303969609454338e-03 -2.436e+02 -2.279e+01 -5.571e+01
 8.05594487722872953927578e-03 -2.572e+02 6.096e+00 -6.117e+01 8.05595547869312686439791e-03 2.443e+02 -7.372e+00 5.750e+01
 8.08451447459298047637510e-03 2.442e+02 1.228e+02 -1.025e+02 8.08451707977995634446522e-03 -2.420e+02 -1.189e+02 1.069e+02
 8.09625780445412911168201e-03 2.530e+02 -1.289e+01 -1.821e+01 8.09626865715796541211891e-03 -2.521e+02 -9.750e+01 -1.732e+01
 8.11283193669623536870006e-03 -2.432e+02 -8.783e+01 1.370e+02 8.11283439623624973158211e-03 2.420e+02 8.803e+01 -1.462e+02
 8.11378046236204721053387e-03 2.470e+02 1.603e+02 -1.851e+02 8.11378773126340130383838e-03 -2.511e+02 -1.365e+02 1.717e+02
 8.16270083975195737124864e-03 2.435e+02 -6.578e+01 8.253e+01 8.16271013114215973627275e-03 -2.490e+02 7.080e+01 -9.360e+01
 8.16929750770235135748365e-03 -2.495e+02 -1.619e+02 -1.946e+02 8.16930271184526136940551e-03 2.471e+02 1.611e+02 1.942e+02
 8.17085675907135676465654e-03 -2.554e+02 -2.427e+02 -1.753e+02 8.17086350983834905359338e-03 2.457e+02 2.261e+02 1.647e+02
 8.18250234329109121800272e-03 2.477e+02 -6.660e+01 -1.020e+01 8.18250855599412206531351e-03 -2.570e+02 7.105e+01 -1.140e-01
 8.19059111336222986365918e-03 -2.548e+02 2.428e+02 -3.219e+01 8.19059126296815299961285e-03 2.473e+02 -2.479e+02 3.592e+01
 8.19583137228602556789703e-03 -2.580e+02 2.236e+00 1.372e+02 8.19583784126072870113155e-03 2.448e+02 2.424e+01 -1.424e+02
 8.21134662691264463618701e-03 -2.516e+02 4.433e+01 -3.896e+01 8.21134843846819083290622e-03 2.541e+02 -3.866e+01 2.798e+01
 8.21752840360477805614625e-03 -2.571e+02 -6.221e+01 -6.508e+01 8.21753083174391225906863e-03 2.507e+02 6.405e+01 6.495e+01
 8.21953197944468201552315e-03 -2.492e+02 1.942e+02 1.976e+02 8.21953503151319139763409e-03 2.459e+02 -1.992e+02 -1.943e+02
 8.22113361844193681060577e-03 -2.433e+02 -2.060e+02 -1.054e+02 8.22114587683988630451015e-03 2.475e+02 2.141e+02 1.198e+02
 8.22166660802389759332698e-03 2.503e+02 2.170e+02 -1.130e+01 8.22167032604370108528347e-03 -2.436e+02 -2.147e+02 1.277e+01
 8.23255750276431080836304e-03 2.434e+02 7.519e+01 -1.429e+01 8.23256089493860226946609e-03 -2.471e+02 1.337e+02 8.595e+01
 8.23509679803807216613709e-03 2.517e+02 2.605e+02 -1.568e+02 8.23509798182091475038380e-03 -2.542e+02 -9.477e+01 5.801e+01
 8.24446389342484500795116e-03 2.466e+02 -5.687e+01 -1.430e+02 8.24446643988918301260149e-03 -2.485e+02 5.286e+01 1.434e+02
 8.24775880905531319498003e-03 2.502e+02 2.174e+02 -2.470e+01 8.24776486791899132722250e-03 -2.519e+02 -2.223e+02 2.206e+01
 8.25489086181776555994904e-03 -2.537e+02 1.084e+02 -1.715e+02 8.25489858724714684057311e-03 2.568e+02 -1.195e+02 1.811e+02
 8.25526639894700459132437e-03 2.473e+02 2.049e+02 1.213e+02 8.25528064712106705858030e-03 -2.518e+02 -1.973e+02 -1.349e+02
 8.25693964520531065165443e-03 2.484e+02 -1.265e+00 -1.160e+02 8.25694199241003463918265e-03 -2.420e+02 1.109e+01 1.139e+02
 8.27872156064071718084563e-03 -2.449e+02 2.546e+02 -3.878e+01 8.27872675992253476140448e-03 2.573e+02 -2.636e+02 3.500e+01
 8.29960073685088485506700e-03 -2.455e+02 -1.612e+02 -1.599e+02 8.29960808330439114843813e-03 2.541e+02 1.347e+02 -5.513e+01
 8.30257484214958103863058e-03 2.569e+02 -2.457e+02 -7.328e+01 8.30257700592681828488661e-03 -2.465e+02 2.519e+02 6.082e+01
 8.32004181447157722950614e-03 -2.453e+02 -2.808e+02 -1.513e+02 8.32005326080766278995515e-03 2.494e+02 2.891e+02 1.476e+02
 8.32354967932633256488817e-03 2.431e+02 2.000e+02 -4.525e+01 8.32356142386047812009586e-03 -2.499e+02 -2.003e+02 4.812e+01
 8.32782431357206691380224e-03 -2.516e+02 -2.723e+02 2.817e+01 8.32782752097015709080718e-03 2.550e+02 7.318e+01 -7.541e+01
 8.33372068775903133974747e-03 -2.440e+02 -5.472e+01 1.007e+02 8.33373159671057031627761e-03 2.513e+02 4.744e+01 -2.018e+02
 8.33611894087318665291786e-03 -2.454e+02 -1.560e+02 -6.243e+01 8.33612717487574629571245e-03 2.423e+02 1.608e+02 6.284e+01
 8.33981128532591646507210e-03 2.449e+02 -2.357e+02 4.979e+01 8.33981919062871251968616e-03 -2.523e+02 -2.877e+02 1.281e+02
 8.33981919062871251968616e-03 -2.523e+02 -2.877e+02 1.281e+02 8.33982216096327937104871e-03 2.470e+02 2.843e+02 -1.328e+02
 8.34122569956342006791683e-03 -2.433e+02 2.792e+02 5.014e+01 8.34123816032064820114034e-03 2.475e+02 -2.884e+02 -5.745e+01
 8.36245981627179932327287e-03 -2.464e+02 -7.226e+01 1.546e+02 8.36246411000914416367102e-03 2.549e+02 6.651e+01 -1.530e+02
 8.37205042790603419511353e-03 2.480e+02 -7.227e+01 1.204e+02 8.37205074385829681182791e-03 -2.580e+02 7.086e+01 -1.270e+02
 8.37724284507238015073938e-03 2.513e+02 -8.449e+00 7.514e+01 8.37724681846432721321616e-03 -2.420e+02 8.393e+00 -7.334e+01
 8.38522193478702902724731e-03 -2.542e+02 -2.114e+02 -2.105e+02 8.38522660118379108140640e-03 2.465e+02 2.047e+02 1.999e+02
 8.40149235515231379567425e-03 2.446e+02 -2.848e+02 1.458e+02 8.40149264667402681516784e-03 -2.507e+02 2.848e+02 -1.472e+02
 8.40340534180488915594331e-03 -2.501e+02 -1.411e+02 -1.630e+02 8.40341567375319127564115e-03 2.496e+02 1.557e+02 1.610e+02
 8.41217226429126670173009e-03 -2.475e+02 -3.747e+01 6.824e+01 8.41217458895037774324610e-03 2.518e+02 3.891e+01 -6.989e+01
 8.41222389103289495959626e-03 2.515e+02 -1.749e+02 9.364e+01 8.41222551446633992622282e-03 -2.561e+02 1.793e+02 -9.595e+01
 8.41296958516439020991928e-03 2.490e+02 -2.572e+02 2.736e+01 8.41297406718834010763697e-03 -2.519e+02 2.622e+02 -1.254e+01
 8.41528775843222026642465e-03 2.425e+02 -1.381e+02 5.974e+01 8.41530120460825745154487e-03 -2.545e+02 1.550e+02 -3.520e+01
 8.41741855884496278927820e-03 2.522e+02 4.166e+01 -1.951e+02 8.41742075224227032093083e-03 -2.567e+02 -4.107e+01 1.942e+02
 8.42125617149832791930031e-03 2.498e+02 2.723e+02 1.176e+02 8.42126487696872802479753e-03 -2.523e+02 -2.703e+02 -1.165e+02
 8.43026412175443620733439e-03 2.538e+02 1.488e+02 -1.972e+02 8.43026781038641419285806e-03 -2.486e+02 -4.749e+01 -2.387e+01
 8.43745039738446299393271e-03 2.532e+02 -1.926e+02 -2.349e+02 8.43745293787099073790081e-03 -2.443e+02 2.494e+02 1.785e+02
 8.43779659353425560974760e-03 2.420e+02 1.918e+02 -1.521e+01 8.43779926991274076275573e-03 -2.546e+02 -2.082e+02 1.262e+01
 8.44731063374301420487722e-03 2.428e+02 -1.826e+02 -5.116e-01 8.44731466274954365114347e-03 -2.572e+02 1.955e+02 2.065e+00
 8.45349016594471903973673e-03 2.528e+02 -2.267e+02 1.012e+02 8.45349412852515469385395e-03 -2.432e+02 2.171e+02 -1.084e+02
 8.47816608899263496335053e-03 -2.548e+02 2.058e+02 -1.495e+02 8.47816707520360202110510e-03 2.486e+02 -2.264e+02 1.483e+02
 8.48199944185427934240096e-03 -2.497e+02 7.729e+00 1.489e+02 8.48200612395212660832300e-03 2.525e+02 -5.099e+00 -1.517e+02
 8.48284950134791000675438e-03 2.480e+02 1.199e+00 -8.118e+01 8.48285678936358533697160e-03 -2.540e+02 -2.257e+00 8.012e+01
 8.49598750621291878837305e-03 -2.517e+02 -1.178e+02 4.480e+00 8.49598888996973798659607e-03 2.460e+02 -6.318e+01 2.227e+02
 8.52314023373596657551232e-03 2.537e+02 -9.076e+01 -1.237e+02 8.52314290238246653752530e-03 -2.535e+02 9.067e+01 1.210e+02
 8.54863314061376534935821e-03 2.468e+02 -2.724e+02 2.245e+02 8.54863788106950683864937e-03 -2.492e+02 2.731e+02 -2.304e+02
 8.55045678213081292162734e-03 -2.574e+02 5.852e+00 -2.111e+02 8.55046375168447975179120e-03 2.536e+02 -2.929e+00 2.043e+02
 8.55577408917198266313786e-03 2.479e+02 -2.233e+02 -3.111e+01 8.55578303386126358398567e-03 -2.524e+02 2.266e+02 2.439e+01
 8.55607290510615806078398e-03 -2.466e+02 4.505e+01 4.883e+01 8.55607904841925934191771e-03 2.542e+02 -8.169e+01 -1.315e+00
 8.55749166065648131374033e-03 -2.420e+02 -1.473e+02 1.458e+02 8.55749458097064888417727e-03 2.427e+02 1.473e+02 -1.497e+02
 8.57696511317602300339402e-03 2.480e+02 -3.921e+01 2.805e+01 8.57697934057527651419139e-03 -2.467e+02 3.453e+01 -2.712e+01
 8.58208625425072382797431e-03 2.446e+02 -1.321e+02 2.872e+01 8.58209028274335705699372e-03 -2.485e+02 1.415e+02 -1.687e+01
 8.58437347299771148778635e-03 2.474e+02 -2.672e+02 5.822e+01 8.58437956242393343520014e-03 -2.482e+02 2.690e+02 -5.570e+01
 8.58558115651480470431611e-03 2.495e+02 -1.216e+02 1.055e+01 8.58558842088502985334664e-03 -2.518e+02 1.231e+02 -1.396e+01
 8.59510403740231139491090e-03 2.545e+02 1.069e+02 1.624e+02 8.59511802063523365491360e-03 -2.565e+02 -1.446e+02 -1.356e+02
 8.60012898623204943837628e-03 2.420e+02 1.185e+02 -2.272e+02 8.60013947461797656490745e-03 -2.470e+02 -1.277e+02 2.383e+02
 8.60893661673299386005720e-03 -2.420e+02 1.540e+02 3.832e+01 8.60894768720394699956788e-03 2.465e+02 3.680e+01 -1.594e+02
 8.61842459244337860679863e-03 2.549e+02 1.633e+02 2.420e+02 8.61842505001647260498565e-03 -2.522e+02 -1.622e+02 -2.405e+02
 8.62686046503889809866639e-03 2.483e+02 -2.706e-01 7.471e+01 8.62687428568210436241603e-03 -2.439e+02 -5.652e+00 -8.250e+01
 8.63160119338443436454167e-03 -2.455e+02 2.457e+02 -6.456e+01 8.63160346251921201110591e-03 2.459e+02 -2.427e+02 5.825e+01
 8.64486296550202523714113e-03 -2.420e+02 1.053e+02 1.087e+02 8.64486432053705039502134e-03 2.461e+02 -1.049e+02 -1.121e+02
 8.64719495632424242637093e-03 -2.531e+02 1.686e+02 -1.136e+02 8.64719890101314954400369e-03 2.455e+02 -1.644e+02 1.079e+02
 8.65104532197848163921350e-03 2.467e+02 -1.547e+02 -4.541e+01 8.65105852187770911487785e-03 -2.518e+02 1.593e+02 5.731e+01
 8.65494784825083379731225e-03 -2.563e+02 2.745e+02 8.762e+01 8.65494825504370748903149e-03 2.473e+02 -2.634e+02 -8.250e+01
 8.67466510784198341355022e-03 -2.420e+02 7.055e+01 -2.672e+00 8.67467074854643901971052e-03 2.523e+02 -7.962e+01 5.653e+00
 8.67618333645380108987144e-03 -2.500e+02 2.653e+02 -1.770e+02 8.67618403565439608171594e-03 2.466e+02 -2.594e+02 1.546e+02
 8.67737284168693286112717e-03 2.481e+02 -9.626e+01 2.263e+02 8.67738626235478940906809e-03 -2.519e+02 9.419e+01 -2.278e+02
 8.68081446762404389250189e-03 2.559e+02 -3.743e+01 -1.463e+02 8.68082142779316029423953e-03 -2.543e+02 4.209e+01 1.450e+02
 8.70061341833363623143871e-03 -2.530e+02 -5.129e+01 1.616e+02 8.70061429768755924263335e-03 2.423e+02 4.183e+01 -1.474e+02
 8.71517919021985373873029e-03 2.565e+02 1.658e+02 -1.269e+02 8.71518031508398266504756e-03 -2.450e+02 -1.602e+02 1.156e+02
 8.71848416021875002868136e-03 2.503e+02 1.207e+02 -1.683e+02 8.71849297650287638483668e-03 -2.466e+02 1.640e+02 1.055e+02
 8.71849297650287638483668e-03 -2.466e+02 1.640e+02 1.055e+02 8.71849874267625543633464e-03 2.436e+02 -1.387e+02 -1.064e+02
 8.72156798143177564019979e-03 2.420e+02 5.953e+01 2.005e+02 8.72157206290780778745741e-03 -2.484e+02 -6.147e+01 -2.038e+02
 8.72340030966560660286024e-03 -2.447e+02 -2.365e+02 -1.806e+02 8.72340350735822944727715e-03 2.420e+02 2.403e+02 1.807e+02
 8.73680869390883706182560e-03 -2.458e+02 -1.980e+02 -1.323e+02 8.73681435949482526615029e-03 2.503e+02 2.055e+02 1.059e+02
 8.74042943437630150127493e-03 -2.575e+02 1.756e+02 -6.695e+01 8.74043166171804136732604e-03 2.476e+02 -1.724e+02 6.602e+01
 8.74484134368437929230033e-03 2.482e+02 2.564e+02 2.946e+01 8.74484300262514877011277e-03 -2.565e+02 -2.625e+02 -3.016e+01
 8.76822921377616928961807e-03 -2.519e+02 1.541e+00 -2.092e+02 8.76823462771631617629353e-03 2.563e+02 5.657e+00 2.124e+02
 8.76959722580254383283993e-03 2.503e+02 1.573e+02 1.497e+02 8.76960094207327768567328e-03 -2.432e+02 -1.680e+02 -1.481e+02
 8.76969643727773008612392e-03 -2.450e+02 2.870e+02 1.576e+02 8.76970692572610378834330e-03 2.428e+02 -2.848e+02 -1.565e+02
 8.77319438461424995490123e-03 2.474e+02 1.884e+02 1.228e+02 8.77320668260296240847929e-03 -2.545e+02 -1.913e+02 -1.242e+02
 8.77626628036854393444255e-03 -2.493e+02 -1.158e+02 -1.958e+02 8.77626738540982290204262e-03 2.448e+02 1.118e+02 1.932e+02
 8.77892510422065980302264e-03 -2.479e+02 -1.235e+02 -6.188e+01 8.77892859163314359660646e-03 2.476e+02 1.222e+02 6.674e+01
 8.78261043768224433647696e-03 2.466e+02 2.904e+01 7.430e+01 8.78261209261564299022318e-03 -2.461e+02 -2.820e+02 5.179e+01
 8.78457282745253448252853e-03 2.517e+02 1.695e+02 1.770e+02 8.78457290971967723336444e-03 -2.445e+02 6.384e+01 1.546e+01
 8.79589995579326162922218e-03 2.541e+02 1.987e+02 2.100e+02 8.79590834105532098918800e-03 -2.499e+02 -1.849e+02 -2.250e+02
 8.79754382428580596064993e-03 2.505e+02 1.344e+02 6.895e+01 8.79755387058848113690512e-03 -2.508e+02 -1.343e+02 -7.161e+01
 8.80015261415800255362374e-03 2.572e+02 7.350e+01 9.825e+01 8.80016079874410342420710e-03 -2.433e+02 -6.866e+01 -9.389e+01
 8.81862526245917946465802e-03 2.553e+02 -1.320e+01 -1.802e+01 8.81863294530174125773758e-03 -2.543e+02 1.294e+01 1.831e+01
 8.83649382278207766450162e-03 2.422e+02 -2.188e+02 1.080e+02 8.83649669076579796778148e-03 -2.496e+02 2.120e+02 -1.027e+02
 8.85118504870652245131168e-03 -2.580e+02 2.848e+02 -9.355e+01 8.85118838422309199553961e-03 2.506e+02 7.914e+01 -9.026e+01
 8.85236791656360440250229e-03 -2.509e+02 -2.186e+02 -2.071e+02 8.85238272686472184302975e-03 2.439e+02 2.755e+02 -4.969e+00
 8.87022256850011209250439e-03 2.511e+02 -1.465e+02 2.614e+00 8.87023268488451761826230e-03 -2.538e+02 1.243e+02 1.101e+02
 8.88717769077763952711990e-03 2.565e+02 -1.723e+02 -7.465e+01 8.88718344600153073442605e-03 -2.580e+02 1.778e+02 8.390e+01
 8.90648715778887857530410e-03 2.471e+02 2.028e+02 1.032e+02 8.90648814866454134608897e-03 -2.532e+02 -2.091e+02 -1.043e+02
 8.90886072492186840976469e-03 2.566e+02 2.738e+02 3.766e+01 8.90886245619947579610365e-03 -2.434e+02 -2.614e+02 -3.162e+01
 8.90993040319775116142598e-03 -2.468e+02 -1.038e+02 -2.149e+02 8.90993151840053024259625e-03 2.509e+02 -2.030e+02 -1.813e+02
 8.91232473940158434477787e-03 -2.464e+02 2.460e+02 1.068e+02 8.91232772842841768079492e-03 2.494e+02 -2.419e+02 -8.615e+01
 8.93310061496427332272674e-03 -2.511e+02 -1.873e+01 -1.703e+02 8.93310642644468827500148e-03 2.432e+02 1.954e+01 1.637e+02
 8.95640594461752370669672e-03 -2.470e+02 -1.347e+02 1.584e+01 8.95641670589650794320757e-03 2.522e+02 -6.535e+01 1.841e+02
 8.95734612955202680328881e-03 2.511e+02 7.505e+01 -2.041e+02 8.95735162115509492286591e-03 -2.494e+02 -6.910e+01 1.756e+02
 8.96463048270151191543320e-03 2.440e+02 8.922e+01 -1.441e+02 8.96463406378653418493663e-03 -2.526e+02 -8.928e+01 1.534e+02
 8.97499965941677031733281e-03 -2.491e+02 1.576e+02 1.020e+02 8.97500408282457702580093e-03 2.515e+02 -1.765e+02 -9.731e+01
 8.97880275553629425555613e-03 -2.564e+02 5.451e+01 -7.792e+01 8.97880739017378227961874e-03 2.540e+02 -5.062e+01 7.338e+01
 8.99941403044942841993326e-03 -2.509e+02 3.001e+01 -1.929e+02 8.99942666956833441094243e-03 2.441e+02 -2.462e+01 1.921e+02
 9.05869332942358523874660e-03 -2.422e+02 -1.241e+02 -1.322e+02 9.05870610936105984112299e-03 2.481e+02 1.284e+02 1.338e+02
 9.06619209166162690061164e-03 2.536e+02 -2.801e+02 -1.796e+02 9.06620453723457758732351e-03 -2.546e+02 2.830e+02 1.880e+02
 9.06831221332894850395423e-03 2.502e+02 1.789e+02 5.895e+01 9.06831366401527130816085e-03 -2.435e+02 -1.811e+02 -6.363e+01
 9.07074330728053872252570e-03 -2.538e+02 -1.588e+02 -1.296e+02 9.07074831243273767278357e-03 2.523e+02 1.438e+02 1.421e+02
 9.07690494340538181483602e-03 2.464e+02 1.964e+02 -2.039e+01 9.07691823937424938084639e-03 -2.465e+02 -2.290e+02 1.152e+01
 9.08160448082885249365681e-03 2.429e+02 3.854e+01 -1.376e+02 9.08161011658507877353230e-03 -2.485e+02 -6.515e+01 1.560e+02
 9.08874606512260520274626e-03 -2.451e+02 -8.521e+01 2.165e+02 9.08875831372939202434935e-03 2.508e+02 8.408e+01 -2.175e+02
 9.09076797466573140182877e-03 2.522e+02 2.376e+01 -1.260e+02 9.09077103684502799141320e-03 -2.496e+02 5.535e+01 -2.962e+01
 9.10405268936641774712992e-03 -2.451e+02 -1.481e+02 -9.719e+01 9.10405662979961449732258e-03 2.489e+02 1.498e+02 6.926e+01
 9.10521401820614008360000e-03 2.486e+02 3.472e+01 -2.025e+02 9.10521718682238620501401e-03 -2.533e+02 -3.279e+01 2.113e+02
 9.11494520274125190339998e-03 2.464e+02 -2.849e+02 7.033e+01 9.11495355364299979228360e-03 -2.442e+02 2.723e+02 -6.886e+01
 9.12389945941801533413340e-03 -2.451e+02 2.814e+02 1.303e+02 9.12390272971728630291288e-03 2.520e+02 -2.803e+02 -1.311e+02
 9.13841403737024327025296e-03 -2.457e+02 4.857e+01 -1.361e+02 9.13842175404375178793259e-03 2.453e+02 -4.407e+01 1.350e+02
 9.14056847443257651508741e-03 2.481e+02 1.490e+02 -1.073e+02 9.14057872516515178273888e-03 -2.533e+02 -1.543e+02 1.145e+02
 9.14901869133821245283489e-03 -2.420e+02 2.486e+02 -1.066e+02 9.14902788539044380111687e-03 2.566e+02 -2.583e+02 1.119e+02
 9.15231527974820838200465e-03 2.499e+02 -2.655e+02 -2.157e+02 9.15231896391247023991866e-03 -2.481e+02 2.626e+02 2.148e+02
 9.15285020306120036814868e-03 -2.483e+02 -6.836e+01 1.084e+02 9.15285068168798267296271e-03 2.489e+02 7.101e+01 -1.047e+02
 9.16961303426127964655290e-03 -2.467e+02 2.468e+02 1.316e+01 9.16962065244310980949294e-03 2.446e+02 -2.430e+02 -1.577e+01
 9.18515422889361679570364e-03 -2.445e+02 -4.076e+01 2.024e+02 9.18516378611962565348126e-03 2.525e+02 -1.886e+02 -1.323e+02
 9.21490059048866647084530e-03 -2.475e+02 2.650e+02 -4.810e+00 9.21490705202162967146773e-03 2.498e+02 -2.591e+02 2.237e+01
 9.25904417112686367596908e-03 -2.554e+02 2.522e+02 4.765e+01 9.25905874081286474341912e-03 2.449e+02 -2.393e+02 -5.642e+01
 9.26278683293811112842153e-03 2.502e+02 2.291e+02 1.686e+02 9.26279398993606721546268e-03 -2.559e+02 -2.682e+01 -1.162e+02
 9.27471247238980008031906e-03 2.580e+02 4.358e+00 5.530e+00 9.27472267335929280440698e-03 -2.564e+02 2.260e+01 1.854e+02
 9.27638647875599249570389e-03 -2.456e+02 -2.577e+02 -3.991e+01 9.27640040329946215236223e-03 2.420e+02 2.386e+02 3.646e+01
 9.29512215397544812323094e-03 2.463e+02 2.224e+02 1.207e+02 9.29512409502639136427149e-03 -2.502e+02 -2.482e+02 -1.287e+02
 9.31289096512159624008387e-03 2.562e+02 -5.660e+01 -6.393e+01 9.31289259032001826010827e-03 -2.529e+02 6.150e+01 6.282e+01
 9.32640345025751750507315e-03 -2.570e+02 1.568e+02 -2.921e+01 9.32641197939121542603846e-03 2.522e+02 -1.183e+02 -8.775e+01
 9.32716247476630261337149e-03 2.555e+02 -8.902e+01 1.008e+02 9.32716834880470239965700e-03 -2.462e+02 8.469e+01 -1.028e+02
 9.33469627662593046113493e-03 2.420e+02 6.672e+01 -1.262e+02 9.33471053042075893380058e-03 -2.543e+02 -7.353e+01 1.339e+02
 9.34498262488562062011432e-03 2.466e+02 2.842e+02 2.222e+02 9.34498918895615947322053e-03 -2.510e+02 -2.792e+02 -2.231e+02
 9.34928383295136750108512e-03 2.428e+02 -2.465e+02 -3.974e+01 9.34929065632250123896174e-03 -2.431e+02 2.380e+02 3.460e+01
 9.36931927364058683704862e-03 2.480e+02 -1.600e+02 -1.008e+02 9.36932638900359916755978e-03 -2.580e+02 1.726e+02 1.036e+02
 9.36984043651569592503492e-03 2.456e+02 -2.174e+02 2.602e+01 9.36984554129918247034059e-03 -2.566e+02 2.276e+02 -2.686e+01
 9.37289437474265671457196e-03 -2.538e+02 2.306e+02 -6.468e+01 9.37290468672208852696226e-03 2.579e+02 -2.439e+02 6.500e+01
 9.37578167095941099329348e-03 -2.490e+02 -9.135e+01 -1.525e+02 9.37578721045542740064604e-03 2.558e+02 -2.664e+00 1.255e+02
 9.37578721045542740064604e-03 2.558e+02 -2.664e+00 1.255e+02 9.37579181261066589569975e-03 -2.458e+02 2.040e+02 1.026e+02
 9.38884812458609489815853e-03 -2.543e+02 1.717e+02 6.207e+01 9.38885171956926542491395e-03 2.530e+02 -1.800e+02 -6.798e+01
 9.39784724331261221708100e-03 -2.517e+02 -2.035e+01 1.497e+02 9.39786105554952719276507e-03 2.519e+02 1.733e+01 -1.471e+02
 9.40352127483716319911178e-03 2.471e+02 3.812e+01 1.558e+02 9.40353159340208237526593e-03 -2.479e+02 2.495e+02 -4.875e+01
 9.40682553971584553553775e-03 -2.469e+02 8.488e+01 1.942e+02 9.40682779215738611167108e-03 2.511e+02 -8.425e+01 -2.033e+02
 9.41707762973905022907406e-03 2.470e+02 -1.135e+02 -1.475e+02 9.41708039225754890699793e-03 -2.439e+02 1.147e+02 1.581e+02
 9.43091885096997324666734e-03 2.564e+02 -2.160e+02 2.367e+02 9.43092503113157447358628e-03 -2.453e+02 1.870e+02 -2.234e+02
 9.43506621182218195575953e-03 -2.442e+02 2.123e+02 -7.709e+01 9.43506972132443326450879e-03 2.433e+02 -2.139e+02 7.834e+01
 9.44467625144168425321833e-03 -2.449e+02 6.295e+00 1.449e+02 9.44468190492497687571483e-03 2.513e+02 -6.801e+00 -1.609e+02
 9.44628617821110204422208e-03 2.426e+02 -4.993e+01 8.945e+00 9.44629626223655524674960e-03 -2.463e+02 5.566e+01 -9.199e+00
 9.45339598645070049165451e-03 2.471e+02 4.963e+01 7.390e+01 9.45340006382911803017866e-03 -2.507e+02 -4.749e+01 -7.661e+01
 9.45577688695005413865857e-03 2.442e+02 2.008e+02 1.080e+02 9.45578523208543200717635e-03 -2.537e+02 -2.200e+02 -1.237e+02
 9.45605257829762110843852e-03 -2.458e+02 1.802e+02 -1.654e+02 9.45605686816746240919151e-03 2.454e+02 -1.796e+02 1.489e+02
 9.47082238935153045145121e-03 -2.518e+02 -6.458e+01 1.198e+02 9.47082429249497537160352e-03 2.469e+02 6.677e+01 -1.247e+02
 9.47483549090767304678984e-03 2.441e+02 1.894e+02 -4.705e+00 9.47483928526674824832643e-03 -2.481e+02 -1.898e+02 3.008e+00
 9.48706741587266276505286e-03 2.488e+02 -6.975e+01 5.939e+01 9.48707531279206935093118e-03 -2.533e+02 -2.532e+02 -9.978e+01
 9.49361797251153591292727e-03 -2.510e+02 -1.250e+02 -1.143e+02 9.49362751312902986011721e-03 2.494e+02 -1.061e+02 1.590e+02
 9.49916432726521063611980e-03 -2.548e+02 -1.064e+02 -1.092e+01 9.49917462000025858426255e-03 2.444e+02 1.100e+02 8.782e+00
 9.50188554489530406987896e-03 2.513e+02 -7.232e+01 1.129e+02 9.50189467244149515989804e-03 -2.424e+02 1.641e+02 1.549e+02
 9.51444148504984425762654e-03 2.571e+02 5.093e+01 -4.585e+01 9.51444764070913211184699e-03 -2.479e+02 -5.039e+01 3.985e+01
 9.52658387942811359094808e-03 2.420e+02 9.251e+01 -4.196e+01 9.52659458420370731934756e-03 -2.543e+02 -9.596e+01 4.508e+01
